gender,car,reality,income_total,income_type,edu_type,family_type,house_type,DAYS_BIRTH,DAYS_EMPLOYED,work_phone,email,occyp_type,family_size,begin_month,ID,cluster
1.0,0.0,1.0,0.5062223829606802,0.25,0.0,0.25,0.0,0.13486823218694383,0.7252186874121841,1.0,0.0,0.2777777777777778,0.0,0.16666666666666666,0.05133343610297519,0.5
0.0,0.0,1.0,0.4337219038764655,0.0,0.0,0.75,0.0,0.9540678647298615,0.0,0.0,0.0,0.0,0.0,0.8666666666666667,0.26961615538769845,0.25
0.0,0.0,1.0,0.12562808756013677,0.5,0.0,0.0,0.0,0.4593787678704713,0.7492560838795549,1.0,0.0,0.05555555555555555,0.05263157894736842,0.25,0.6881455218128565,0.125
1.0,0.0,1.0,0.5662780961235341,0.25,0.0,0.25,0.0,0.2171441694895791,0.85920317579555,0.0,0.0,0.1111111111111111,0.10526315789473684,0.4,0.053799907507322345,0.5
0.0,0.0,1.0,0.49552802622490644,0.25,0.0,0.0,0.0,0.4711488775334443,0.8246766346029571,0.0,0.0,0.1111111111111111,0.05263157894736842,0.9,0.0,0.0
0.0,0.0,0.0,0.45394683881595954,0.5,0.0,0.0,0.0,0.13435149566515475,0.7063052659785678,0.0,0.0,0.5,0.05263157894736842,0.43333333333333335,0.0,0.0
0.0,0.0,1.0,0.12562808756013677,0.0,0.0,0.0,0.0,0.804788425101912,0.0,0.0,0.0,0.0,0.05263157894736842,0.1,0.18976414367195932,0.25
1.0,0.0,1.0,0.6370281660221622,0.5,0.0,0.0,0.0,0.27329620485732325,0.8597169756822417,0.0,0.0,0.38888888888888884,0.05263157894736842,0.7,0.08478495452443349,0.5
0.0,0.0,0.0,0.39581140330285924,0.0,0.0,0.0,0.0,0.8803467876212896,0.0,0.0,0.0,0.0,0.05263157894736842,0.18333333333333332,0.48928626483736704,0.25
0.0,0.0,0.0,0.31953455132565267,0.25,0.0,0.0,0.0,0.4435321812022736,0.9322574935366285,1.0,0.0,0.1111111111111111,0.10526315789473684,0.21666666666666667,0.0,0.125
0.0,0.0,1.0,0.582150148360653,0.25,0.0,0.0,0.0,0.6970201527243498,0.8697706888078822,0.0,0.0,0.0,0.05263157894736842,0.7166666666666667,0.6520733775242794,0.0
1.0,0.0,1.0,0.4337219038764655,0.25,0.25,0.0,0.0,0.37405982660618936,0.8565688034268376,0.0,0.0,0.1111111111111111,0.21052631578947367,0.2833333333333333,0.0,0.5
0.0,1.0,1.0,0.24121676271930292,0.25,0.0,0.0,0.19999999999999996,0.2534879715220761,0.5490536214624869,0.0,0.0,0.6666666666666666,0.05263157894736842,0.4166666666666667,0.9551410513334362,0.75
1.0,1.0,0.0,0.5662780961235341,0.5,0.0,1.0,0.0,0.33363954756846753,0.7515396658962121,0.0,0.0,0.0,0.10526315789473684,0.5166666666666666,0.45691382765531063,1.0
1.0,1.0,1.0,0.4665614732014869,0.25,0.0,0.0,0.0,0.7110294539817419,0.9309779016121601,1.0,0.0,0.1111111111111111,0.05263157894736842,0.05,0.40450131031293357,0.875
0.0,0.0,1.0,0.49552802622490644,0.75,0.25,0.75,0.0,0.4628236780157317,0.8801190864566776,0.0,0.0,0.0,0.0,0.25,0.017111145367658395,0.0
0.0,0.0,1.0,0.4665614732014869,0.25,0.25,0.0,0.0,0.08422805305161624,0.7080941738066603,0.0,1.0,0.2777777777777778,0.10526315789473684,0.25,0.8011407430245105,0.375
1.0,0.0,0.0,0.5662780961235341,0.25,0.25,0.0,0.0,0.1369351782741,0.7553308422520842,1.0,0.0,0.5555555555555555,0.10526315789473684,0.65,0.4541390473254201,0.125
1.0,1.0,1.0,0.4337219038764655,0.25,0.0,0.0,0.0,0.6734225182293161,0.8295222813252533,0.0,0.0,0.1111111111111111,0.05263157894736842,0.016666666666666666,0.5768459996916911,0.875
0.0,0.0,1.0,0.29609478038081205,0.0,0.0,0.0,0.0,0.8267784348624907,0.0,0.0,1.0,0.0,0.05263157894736842,0.5166666666666666,0.48820718359796517,0.375
1.0,0.0,1.0,0.4337219038764655,0.25,0.0,0.0,0.0,0.6398346443130274,0.8975113484539902,0.0,0.0,0.1111111111111111,0.05263157894736842,0.5,0.0,0.5
0.0,0.0,1.0,0.4665614732014869,0.5,0.0,0.0,0.0,0.6183613710742377,0.6171456527614991,0.0,0.0,0.05555555555555555,0.05263157894736842,0.25,0.0,0.0
0.0,0.0,1.0,0.5703431713590432,0.25,0.25,1.0,0.0,0.6938623184245276,0.6179430672146419,1.0,0.0,0.0,0.05263157894736842,1.0,0.0,0.125
0.0,0.0,1.0,0.4337219038764655,0.5,0.0,0.5,0.19999999999999996,0.6774989952345409,0.575699953187567,0.0,0.0,0.0,0.0,0.13333333333333333,0.0,0.0
0.0,0.0,1.0,0.29609478038081205,0.0,0.0,0.0,0.0,0.7461101222943101,0.0,0.0,0.0,0.0,0.05263157894736842,0.08333333333333333,0.0,0.25
0.0,1.0,0.0,0.5214394908629965,0.25,0.25,1.0,0.0,0.3332950565539416,0.7131771077094899,1.0,0.0,0.2777777777777778,0.10526315789473684,0.4166666666666667,0.8897795591182365,0.125
0.0,0.0,1.0,0.2253447104821844,0.25,0.0,0.0,0.0,0.44123557443876676,0.7717306895987226,0.0,1.0,0.1111111111111111,0.05263157894736842,0.18333333333333332,0.0,0.375
0.0,0.0,1.0,0.29609478038081205,0.25,0.0,0.0,0.0,0.4909571108686915,0.7581029078440328,0.0,0.0,0.6666666666666666,0.05263157894736842,0.13333333333333333,0.2295359950670572,0.0
1.0,1.0,1.0,0.4337219038764655,0.5,0.5,0.25,0.0,0.2132399379916174,0.6149886900632981,0.0,0.0,0.0,0.0,0.7166666666666667,0.0,0.875
0.0,0.0,1.0,0.6370281660221622,0.5,0.0,0.25,0.0,0.6231842452776022,0.8075969116955131,0.0,0.0,0.4444444444444444,0.0,0.7,0.9648527824880531,0.0
1.0,1.0,1.0,0.4665614732014869,0.25,0.0,1.0,0.0,0.3063673422518229,0.8778641731468239,0.0,0.0,0.1111111111111111,0.15789473684210525,0.13333333333333333,0.006320332973639587,0.875
0.0,0.0,0.0,0.39581140330285924,0.25,0.0,0.0,0.39999999999999997,0.25302865016937476,0.6919314643285165,0.0,0.0,0.6666666666666666,0.05263157894736842,0.16666666666666666,0.0,0.0
0.0,1.0,1.0,0.6919061836836713,0.5,0.25,0.0,0.0,0.42567606361600735,0.8193283690011046,0.0,0.0,0.0,0.15789473684210525,0.75,0.39956836750423924,0.75
1.0,1.0,0.0,0.49552802622490644,0.25,0.0,0.0,0.0,0.3670551759774932,0.9012326617341165,1.0,0.0,0.1111111111111111,0.10526315789473684,0.21666666666666667,0.0,1.0
1.0,1.0,1.0,0.5214394908629965,0.25,0.0,0.0,0.0,0.5506688867198715,0.6578708830621233,0.0,0.0,0.1111111111111111,0.05263157894736842,0.35,0.0,0.875
0.0,1.0,0.0,0.39581140330285924,0.0,0.25,0.0,0.0,0.7412872480909456,0.0,0.0,0.0,0.0,0.05263157894736842,0.3833333333333333,0.6867581316479112,0.75
0.0,1.0,1.0,0.3509727980423212,0.0,0.0,0.0,0.0,0.7493827869323075,0.0,0.0,0.0,0.0,0.05263157894736842,0.2833333333333333,0.6526899953753661,0.75
0.0,0.0,1.0,0.49552802622490644,0.25,0.0,0.0,0.0,0.48825859792157084,0.8787421904171016,0.0,0.0,0.05555555555555555,0.05263157894736842,0.16666666666666666,0.7528903961769694,0.0
0.0,0.0,1.0,0.49552802622490644,0.25,0.0,0.0,0.0,0.4923924900958833,0.6715152404580663,0.0,0.0,0.38888888888888884,0.05263157894736842,0.25,0.9478957915831664,0.0
0.0,0.0,0.0,0.29609478038081205,0.25,0.25,0.0,0.0,0.21042659470632136,0.8629462578161575,0.0,0.0,0.5555555555555555,0.05263157894736842,0.48333333333333334,0.03530137197471867,0.0
1.0,0.0,0.0,0.5214394908629965,0.25,0.25,1.0,0.0,0.5193202043980019,0.8319296807686988,1.0,0.0,0.1111111111111111,0.15789473684210525,0.08333333333333333,0.14767997533528596,0.625
1.0,1.0,0.0,0.5214394908629965,0.25,0.0,0.25,0.0,0.18045587644255606,0.6684723627626467,0.0,0.0,0.22222222222222224,0.0,0.25,0.0,1.0
0.0,0.0,1.0,0.39581140330285924,0.0,0.0,0.0,0.0,0.8624332548659355,0.0,0.0,0.0,0.0,0.05263157894736842,0.3333333333333333,0.0,0.25
0.0,0.0,1.0,0.39581140330285924,0.25,0.0,0.75,0.0,0.7582247229718091,0.767134027652882,0.0,0.0,0.33333333333333326,0.0,0.4,0.05857869585324496,0.0
0.0,0.0,1.0,0.3304666378550656,0.0,0.0,0.75,0.0,0.8036401217201585,0.0,0.0,1.0,0.0,0.0,0.03333333333333333,0.606906119932172,0.375
0.0,0.0,0.0,0.39581140330285924,0.0,0.0,0.25,0.0,0.8122523970833093,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.25
0.0,1.0,0.0,0.4337219038764655,0.75,0.0,0.0,0.0,0.5372911523224435,0.8263879209147751,0.0,0.0,0.0,0.05263157894736842,0.7166666666666667,0.09218436873747496,1.0
0.0,1.0,0.0,0.5859631154732448,0.25,0.0,0.0,0.0,0.44203938680599414,0.8292474823193842,0.0,0.0,0.1111111111111111,0.05263157894736842,0.18333333333333332,0.0,1.0
0.0,0.0,0.0,0.4665614732014869,0.75,0.25,0.0,0.0,0.3643566630303727,0.8100685230746159,1.0,1.0,0.2777777777777778,0.10526315789473684,0.8333333333333334,0.21011253275782335,0.125
1.0,0.0,1.0,0.39581140330285924,0.25,0.0,1.0,0.0,0.316357581673078,0.8191009960004648,0.0,0.0,0.0,0.10526315789473684,0.7333333333333333,0.9277015569600741,0.5
0.0,1.0,1.0,0.2253447104821844,0.25,0.0,0.0,0.0,0.6579204225756445,0.7043700607619895,0.0,0.0,0.0,0.05263157894736842,0.11666666666666667,0.0,0.75
1.0,0.0,1.0,0.39581140330285924,0.25,0.0,0.0,0.0,0.6313371992880519,0.7553308422520842,1.0,0.0,0.1111111111111111,0.10526315789473684,0.3,0.4078927084939109,0.5
1.0,1.0,1.0,0.39581140330285924,0.25,0.25,0.0,0.0,0.3479933398403858,0.7745105948771974,0.0,1.0,0.5555555555555555,0.15789473684210525,0.95,0.0,0.875
0.0,1.0,0.0,0.4665614732014869,0.25,0.5,0.0,0.19999999999999996,0.17804443934087383,0.6871584081691864,0.0,0.0,0.38888888888888884,0.05263157894736842,0.21666666666666667,0.0,1.0
1.0,1.0,0.0,0.5859631154732448,0.75,0.0,0.5,0.7999999999999998,0.5881609921341218,0.8804971652627734,0.0,0.0,0.38888888888888884,0.0,0.21666666666666667,0.0,1.0
